simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060339_71700,,60,2026-03-06T03:39:00+00:00,71700.0,71172.78,0.1624845504069266,0.1241258202808766,0,NO,0.0,NO,1.0,15.0,0.8758741797191234,1.861887304213149,170.5475696494756,True,2026-03-06T03:41:14.223703+00:00
202603060344_70800,,60,2026-03-06T03:44:00+00:00,70800.0,71347.81,0.7000112024706802,0.8857086199168545,1,YES,1.0,YES,1.0,15.0,0.8857086199168545,1.7143707012471832,172.2619403507228,True,2026-03-06T03:46:21.798976+00:00
202603060344_70900,,60,2026-03-06T03:44:00+00:00,70900.0,71347.81,0.6589009483295015,0.8373283083690942,1,YES,1.0,YES,1.0,15.0,0.8373283083690942,2.4400753744635866,174.70201572518638,True,2026-03-06T03:46:21.886694+00:00
202603060344_71000,,60,2026-03-06T03:44:00+00:00,71000.0,71347.81,0.6104818994142983,0.7773775520511058,0,NO,1.0,YES,0.0,15.0,0.2226224479488942,-3.3393367192334127,171.36267900595297,True,2026-03-06T03:46:21.982870+00:00
202603060344_71100,,60,2026-03-06T03:44:00+00:00,71100.0,71347.81,0.5560489028280345,0.7066092969804652,0,NO,1.0,YES,0.0,15.0,0.2933907030195348,-4.400860545293022,166.96181846065994,True,2026-03-06T03:46:22.068528+00:00
202603060344_71200,,60,2026-03-06T03:44:00+00:00,71200.0,71347.81,0.4976274078225825,0.6270138504285463,0,NO,0.0,NO,1.0,15.0,0.3729861495714537,9.405207756428194,176.36702621708812,True,2026-03-06T03:46:22.149030+00:00
202603060344_71300,,60,2026-03-06T03:44:00+00:00,71300.0,71347.81,0.4377543256836573,0.5416976497532544,0,NO,0.0,NO,1.0,15.0,0.4583023502467456,8.125464746298816,184.49249096338693,True,2026-03-06T03:46:22.266101+00:00
202603060344_71400,,60,2026-03-06T03:44:00+00:00,71400.0,71347.81,0.3791509358035256,0.4545299660881988,0,NO,0.0,NO,1.0,15.0,0.5454700339118012,6.817949491322983,191.31044045470992,True,2026-03-06T03:46:22.351452+00:00
202603060344_71500,,60,2026-03-06T03:44:00+00:00,71500.0,71347.81,0.3243574104151737,0.3696222956281541,0,NO,0.0,NO,1.0,15.0,0.6303777043718459,5.544334434422311,196.85477488913222,True,2026-03-06T03:46:22.456249+00:00
202603060344_71600,,60,2026-03-06T03:44:00+00:00,71600.0,71347.81,0.2754095285721192,0.2907558956047142,0,NO,0.0,NO,1.0,15.0,0.7092441043952857,4.3613384340707135,201.21611332320293,True,2026-03-06T03:46:22.538018+00:00
202603060344_71700,,60,2026-03-06T03:44:00+00:00,71700.0,71347.81,0.2336246586327324,0.2208881748020437,0,NO,0.0,NO,1.0,15.0,0.7791118251979563,3.313322622030656,204.5294359452336,True,2026-03-06T03:46:22.714387+00:00
202603060344_71800,,60,2026-03-06T03:44:00+00:00,71800.0,71347.81,0.199531549634321,0.1618427912747737,0,NO,0.0,NO,1.0,15.0,0.8381572087252263,2.427641869121606,206.9570778143552,True,2026-03-06T03:46:22.798315+00:00
202603060349_70800,,60,2026-03-06T03:49:00+00:00,70800.0,71305.54,0.6514744416666801,0.8673296598307498,1,YES,1.0,YES,1.0,15.0,0.8673296598307498,1.9900551025387525,208.94713291689393,True,2026-03-06T03:51:30.369219+00:00
202603060349_70900,,60,2026-03-06T03:49:00+00:00,70900.0,71305.54,0.6042080296127778,0.8140438098097615,0,NO,1.0,YES,0.0,15.0,0.1859561901902384,-2.789342852853576,206.15779006404037,True,2026-03-06T03:51:30.466124+00:00
202603060349_71000,,60,2026-03-06T03:49:00+00:00,71000.0,71305.54,0.5506422792576221,0.7492872724644619,0,NO,1.0,YES,0.0,15.0,0.2507127275355381,-3.7606909130330712,202.3970991510073,True,2026-03-06T03:51:30.565228+00:00
202603060349_71100,,60,2026-03-06T03:49:00+00:00,71100.0,71305.54,0.4926933117632125,0.674333382447821,0,NO,1.0,YES,0.0,15.0,0.3256666175521789,-4.884999263282683,197.51209988772462,True,2026-03-06T03:51:30.660913+00:00
202603060349_71200,,60,2026-03-06T03:49:00+00:00,71200.0,71305.54,0.4328366435975078,0.5916854465303016,0,NO,0.0,NO,1.0,15.0,0.4083145534696983,8.875281697954524,206.38738158567915,True,2026-03-06T03:51:30.749924+00:00
202603060349_71300,,60,2026-03-06T03:49:00+00:00,71300.0,71305.54,0.3737932065469481,0.5048523898727364,0,NO,0.0,NO,1.0,15.0,0.4951476101272636,7.572785848091046,213.9601674337702,True,2026-03-06T03:51:30.856049+00:00
202603060349_71400,,60,2026-03-06T03:49:00+00:00,71400.0,71305.54,0.3181635389902588,0.4179081309935885,0,NO,0.0,NO,1.0,15.0,0.5820918690064115,6.2686219649038275,220.22878939867402,True,2026-03-06T03:51:30.958827+00:00
202603060349_71500,,60,2026-03-06T03:49:00+00:00,71500.0,71305.54,0.2680909453173851,0.3349256314652387,0,NO,0.0,NO,1.0,15.0,0.6650743685347613,5.0238844719785805,225.25267387065261,True,2026-03-06T03:51:31.063523+00:00
202603060349_71600,,60,2026-03-06T03:49:00+00:00,71600.0,71305.54,0.2250248882030532,0.2594149351611907,0,NO,0.0,NO,1.0,15.0,0.7405850648388093,3.891224027417861,229.14389789807046,True,2026-03-06T03:51:31.174523+00:00
202603060349_71700,,60,2026-03-06T03:49:00+00:00,71700.0,71305.54,0.1896256661870249,0.1938920636230848,0,NO,0.0,NO,1.0,15.0,0.8061079363769151,2.908380954346273,232.05227885241675,True,2026-03-06T03:51:31.275763+00:00
202603060349_71800,,60,2026-03-06T03:49:00+00:00,71800.0,71305.54,0.1618120373501213,0.1396638216840764,0,NO,0.0,NO,1.0,15.0,0.8603361783159236,2.0949573252611464,234.14723617767788,True,2026-03-06T03:51:31.365980+00:00
202603060354_70700,,59,2026-03-06T03:54:00+00:00,70700.0,71248.43,0.6929673739065462,0.8887161313842044,1,YES,1.0,YES,1.0,15.0,0.8887161313842044,1.6692580292369348,235.81649420691483,True,2026-03-06T03:56:39.556814+00:00
202603060354_70800,,59,2026-03-06T03:54:00+00:00,70800.0,71248.43,0.6509690014839262,0.840525802766791,1,YES,1.0,YES,1.0,15.0,0.840525802766791,2.392112958498135,238.20860716541296,True,2026-03-06T03:56:39.654270+00:00
202603060354_70900,,59,2026-03-06T03:54:00+00:00,70900.0,71248.43,0.601618499655883,0.7804839420651817,0,NO,1.0,YES,0.0,15.0,0.2195160579348183,-3.2927408690222744,234.91586629639067,True,2026-03-06T03:56:39.808246+00:00
202603060354_71000,,59,2026-03-06T03:54:00+00:00,71000.0,71248.43,0.5463066910395877,0.7093031558520523,0,NO,1.0,YES,0.0,15.0,0.2906968441479477,-4.360452662219216,230.55541363417146,True,2026-03-06T03:56:39.901592+00:00
202603060354_71100,,59,2026-03-06T03:54:00+00:00,71100.0,71248.43,0.4871645177434917,0.6289919550082776,0,NO,0.0,NO,1.0,15.0,0.3710080449917223,9.434879325124164,239.99029295929563,True,2026-03-06T03:56:39.992240+00:00
202603060354_71200,,59,2026-03-06T03:54:00+00:00,71200.0,71248.43,0.4268231238866169,0.542737011331953,0,NO,0.0,NO,1.0,15.0,0.457262988668047,8.141055169979294,248.13134812927493,True,2026-03-06T03:56:40.093056+00:00
202603060354_71300,,59,2026-03-06T03:54:00+00:00,71300.0,71248.43,0.3680664656362997,0.4545355527036205,0,NO,0.0,NO,1.0,15.0,0.5454644472963794,6.818033290554308,254.94938141982922,True,2026-03-06T03:56:40.230191+00:00
202603060354_71400,,59,2026-03-06T03:54:00+00:00,71400.0,71248.43,0.3134520699483729,0.3686460046262517,0,NO,0.0,NO,1.0,15.0,0.6313539953737483,5.5296900693937765,260.479071489223,True,2026-03-06T03:56:40.358886+00:00
202603060354_71500,,59,2026-03-06T03:54:00+00:00,71500.0,71248.43,0.2649846801304044,0.2889812798706426,0,NO,0.0,NO,1.0,15.0,0.7110187201293574,4.334719198059639,264.8137906872826,True,2026-03-06T03:56:40.453216+00:00
202603060354_71600,,59,2026-03-06T03:54:00+00:00,71600.0,71248.43,0.2239105568537436,0.218586421332393,0,NO,0.0,NO,1.0,15.0,0.781413578667607,3.2787963199858954,268.0925870072685,True,2026-03-06T03:56:40.578538+00:00
202603060354_71700,,59,2026-03-06T03:54:00+00:00,71700.0,71248.43,0.1906640192771735,0.1593140309420417,0,NO,0.0,NO,1.0,15.0,0.8406859690579582,2.3897104641306264,270.48229747139914,True,2026-03-06T03:56:40.671521+00:00
202603060359_70700,,59,2026-03-06T03:59:00+00:00,70700.0,71239.36,0.6506395003378307,0.8846742608203253,1,YES,1.0,YES,1.0,15.0,0.8846742608203253,1.7298860876951203,272.2121835590942,True,2026-03-06T04:01:49.673794+00:00
202603060359_70800,,59,2026-03-06T03:59:00+00:00,70800.0,71239.36,0.6042265169656997,0.8354062429003651,0,NO,1.0,YES,0.0,15.0,0.1645937570996348,-2.468906356494522,269.7432772025997,True,2026-03-06T04:01:49.801663+00:00
202603060359_70900,,59,2026-03-06T03:59:00+00:00,70900.0,71239.36,0.5512363281625594,0.774315823090606,0,NO,1.0,YES,0.0,15.0,0.225684176909394,-3.38526265364091,266.3580145489588,True,2026-03-06T04:01:49.884879+00:00
202603060359_71000,,59,2026-03-06T03:59:00+00:00,71000.0,71239.36,0.4935085293838174,0.702232921093998,0,NO,1.0,YES,0.0,15.0,0.2977670789060019,-4.466506183590028,261.8915083653688,True,2026-03-06T04:01:49.981392+00:00
202603060359_71100,,59,2026-03-06T03:59:00+00:00,71100.0,71239.36,0.4334888931214911,0.6212799641598039,0,NO,0.0,NO,1.0,15.0,0.3787200358401961,9.31919946239706,271.2107078277659,True,2026-03-06T04:01:50.069019+00:00
202603060359_71200,,59,2026-03-06T03:59:00+00:00,71200.0,71239.36,0.3739219406908133,0.5347305450110529,0,NO,0.0,NO,1.0,15.0,0.4652694549889471,8.020958175165793,279.23166600293166,True,2026-03-06T04:01:50.153392+00:00
202603060359_71300,,59,2026-03-06T03:59:00+00:00,71300.0,71239.36,0.3174795440687868,0.4466224534927102,0,NO,0.0,NO,1.0,15.0,0.5533775465072898,6.699336802390653,285.9310028053223,True,2026-03-06T04:01:50.243124+00:00
202603060359_71400,,59,2026-03-06T03:59:00+00:00,71400.0,71239.36,0.2664081760000576,0.3611991500777912,0,NO,0.0,NO,1.0,15.0,0.6388008499222088,5.417987251166869,291.3489900564892,True,2026-03-06T04:01:50.332483+00:00
202603060359_71500,,59,2026-03-06T03:59:00+00:00,71500.0,71239.36,0.2222709520902547,0.2823069392087038,0,NO,0.0,NO,1.0,15.0,0.7176930607912961,4.234604088130558,295.5835941446197,True,2026-03-06T04:01:50.431559+00:00
202603060359_71600,,59,2026-03-06T03:59:00+00:00,71600.0,71239.36,0.1858315643023848,0.2128881733636706,0,NO,0.0,NO,1.0,15.0,0.7871118266363294,3.1933226004550592,298.7769167450748,True,2026-03-06T04:01:50.516035+00:00
202603060359_71700,,59,2026-03-06T03:59:00+00:00,71700.0,71239.36,0.1570868306043877,0.1546789260173704,0,NO,0.0,NO,1.0,15.0,0.8453210739826296,2.3201838902605565,301.0971006353354,True,2026-03-06T04:01:50.608268+00:00
202603060404_70700,,59,2026-03-06T04:04:00+00:00,70700.0,71246.61,0.6657607492892305,0.8881801133943998,1,YES,1.0,YES,1.0,15.0,0.8881801133943998,1.6772982990840024,302.77439893441937,True,2026-03-06T04:06:59.373601+00:00
202603060404_70800,,59,2026-03-06T04:04:00+00:00,70800.0,71246.61,0.6209572090164475,0.8397855799121714,0,NO,1.0,YES,0.0,15.0,0.1602144200878286,-2.4032163013174292,300.3711826331019,True,2026-03-06T04:06:59.458200+00:00
202603060404_70900,,59,2026-03-06T04:04:00+00:00,70900.0,71246.61,0.5692154178839332,0.7795169082254347,0,NO,1.0,YES,0.0,15.0,0.2204830917745652,-3.3072463766184783,297.06393625648343,True,2026-03-06T04:06:59.556396+00:00
202603060404_71000,,59,2026-03-06T04:04:00+00:00,71000.0,71246.61,0.5122164418672247,0.7081069063372856,0,NO,1.0,YES,0.0,15.0,0.2918930936627144,-4.378396404940716,292.6855398515427,True,2026-03-06T04:06:59.679585+00:00
202603060404_71100,,59,2026-03-06T04:04:00+00:00,71100.0,71246.61,0.4523098015298216,0.6275896299157917,0,NO,0.0,NO,1.0,15.0,0.3724103700842083,9.413844448736876,302.0993843002796,True,2026-03-06T04:06:59.776271+00:00
202603060404_71200,,59,2026-03-06T04:04:00+00:00,71200.0,71246.61,0.3922269436108248,0.5411780938390103,0,NO,0.0,NO,1.0,15.0,0.4588219061609897,8.117671407585155,310.21705570786474,True,2026-03-06T04:06:59.862007+00:00
202603060404_71300,,59,2026-03-06T04:04:00+00:00,71300.0,71246.61,0.3347122450454145,0.4528911416141707,0,NO,0.0,NO,1.0,15.0,0.5471088583858292,6.793367124212562,317.0104228320773,True,2026-03-06T04:06:59.971199+00:00
202603060404_71400,,59,2026-03-06T04:04:00+00:00,71400.0,71246.61,0.2821535886804662,0.3669991781226913,0,NO,0.0,NO,1.0,15.0,0.6330008218773087,5.50498767184037,322.5154105039177,True,2026-03-06T04:07:00.054720+00:00
202603060404_71500,,59,2026-03-06T04:04:00+00:00,71500.0,71246.61,0.2362939267293407,0.2874147080265863,0,NO,0.0,NO,1.0,15.0,0.7125852919734137,4.311220620398794,326.82663112431646,True,2026-03-06T04:07:00.147171+00:00
202603060404_71600,,59,2026-03-06T04:04:00+00:00,71600.0,71246.61,0.1980799495567743,0.2171702548291623,0,NO,0.0,NO,1.0,15.0,0.7828297451708377,3.2575538224374343,330.0841849467539,True,2026-03-06T04:07:00.238623+00:00
202603060404_71700,,59,2026-03-06T04:04:00+00:00,71700.0,71246.61,0.1676639848165023,0.1580969448868091,0,NO,0.0,NO,1.0,15.0,0.8419030551131909,2.371454173302137,332.45563912005605,True,2026-03-06T04:07:00.332722+00:00
202603060410_70700,,60,2026-03-06T04:10:00+00:00,70700.0,71242.63,0.7289893033060113,0.8845369149048778,1,YES,1.0,YES,1.0,15.0,0.8845369149048778,1.7319462764268323,334.18758539648286,True,2026-03-06T04:12:08.670097+00:00
202603060410_70800,,60,2026-03-06T04:10:00+00:00,70800.0,71242.63,0.69071445170469,0.8355952595589482,1,YES,1.0,YES,1.0,15.0,0.8355952595589482,2.466071106615777,336.65365650309866,True,2026-03-06T04:12:08.763674+00:00
202603060410_70900,,60,2026-03-06T04:10:00+00:00,70900.0,71242.63,0.6448869192191491,0.774985126129735,0,NO,1.0,YES,0.0,15.0,0.2250148738702649,-3.3752231080539734,333.27843339504466,True,2026-03-06T04:12:08.861820+00:00
202603060410_71000,,60,2026-03-06T04:10:00+00:00,71000.0,71242.63,0.5925085258472425,0.7035118214045661,0,NO,0.0,NO,1.0,15.0,0.2964881785954338,10.552677321068492,343.83111071611313,True,2026-03-06T04:12:08.946607+00:00
202603060410_71100,,60,2026-03-06T04:10:00+00:00,71100.0,71242.63,0.5353507758166798,0.6232399253946681,0,NO,0.0,NO,1.0,15.0,0.3767600746053319,9.348598880920022,353.17970959703314,True,2026-03-06T04:12:09.036970+00:00
202603060410_71200,,60,2026-03-06T04:10:00+00:00,71200.0,71242.63,0.4757873875710413,0.5373597865894248,0,NO,0.0,NO,1.0,15.0,0.4626402134105751,8.060396798841373,361.24010639587453,True,2026-03-06T04:12:09.132838+00:00
202603060410_71300,,60,2026-03-06T04:10:00+00:00,71300.0,71242.63,0.4165018716819818,0.4498171612482459,0,NO,0.0,NO,1.0,15.0,0.5501828387517541,6.747257418723688,367.9873638145982,True,2026-03-06T04:12:09.258195+00:00
202603060410_71400,,60,2026-03-06T04:10:00+00:00,71400.0,71242.63,0.3601295486081179,0.364775527473106,0,NO,0.0,NO,1.0,15.0,0.635224472526894,5.471632912096591,373.4589967266948,True,2026-03-06T04:12:09.351450+00:00
202603060410_71500,,60,2026-03-06T04:10:00+00:00,71500.0,71242.63,0.3089125499588151,0.2860318039933508,0,NO,0.0,NO,1.0,15.0,0.7139681960066492,4.290477059900263,377.74947378659505,True,2026-03-06T04:12:09.446888+00:00
202603060410_71600,,60,2026-03-06T04:10:00+00:00,71600.0,71242.63,0.26444169372045,0.2165198835068316,0,NO,0.0,NO,1.0,15.0,0.7834801164931684,3.247798252602474,380.9972720391975,True,2026-03-06T04:12:09.534965+00:00
202603060410_71700,,60,2026-03-06T04:10:00+00:00,71700.0,71242.63,0.2275327249629801,0.1580074951667591,0,NO,0.0,NO,1.0,15.0,0.8419925048332408,2.3701124275013874,383.3673844666989,True,2026-03-06T04:12:09.628955+00:00
202603060415_70500,,60,2026-03-06T04:15:00+00:00,70500.0,71033.11,0.6767920092616024,0.8805426198193345,1,YES,1.0,YES,1.0,15.0,0.8805426198193345,1.791860702709983,385.1592451694089,True,2026-03-06T04:17:20.620283+00:00
202603060415_70600,,60,2026-03-06T04:15:00+00:00,70600.0,71033.11,0.6329998228869933,0.8304928422248473,0,NO,1.0,YES,0.0,15.0,0.1695071577751526,-2.542607366627289,382.6166378027816,True,2026-03-06T04:17:20.714273+00:00
202603060415_70700,,60,2026-03-06T04:15:00+00:00,70700.0,71033.11,0.5823916508192931,0.7687813031704195,0,NO,1.0,YES,0.0,15.0,0.2312186968295805,-3.4682804524437074,379.1483573503379,True,2026-03-06T04:17:20.816961+00:00
202603060415_70800,,60,2026-03-06T04:15:00+00:00,70800.0,71033.11,0.5265308261801178,0.6963308762914486,0,NO,1.0,YES,0.0,15.0,0.3036691237085513,-4.55503685562827,374.59332049470964,True,2026-03-06T04:17:20.910051+00:00
202603060415_70900,,60,2026-03-06T04:15:00+00:00,70900.0,71033.11,0.4676274175833957,0.6153252459495432,0,NO,1.0,YES,0.0,15.0,0.3846747540504568,-5.770121310756852,368.8231991839528,True,2026-03-06T04:17:21.012326+00:00
202603060415_71000,,60,2026-03-06T04:15:00+00:00,71000.0,71033.11,0.4082798142321707,0.5290516276150531,0,NO,0.0,NO,1.0,15.0,0.4709483723849469,7.935774414225796,376.7589735981786,True,2026-03-06T04:17:21.109199+00:00
202603060415_71100,,60,2026-03-06T04:15:00+00:00,71100.0,71033.11,0.3511347850874869,0.4415093663799019,0,NO,0.0,NO,1.0,15.0,0.5584906336200981,6.622640495698528,383.38161409387715,True,2026-03-06T04:17:21.200347+00:00
202603060415_71200,,60,2026-03-06T04:15:00+00:00,71200.0,71033.11,0.2985392775206247,0.3568602616190358,0,NO,0.0,NO,1.0,15.0,0.6431397383809642,5.352903924285537,388.7345180181627,True,2026-03-06T04:17:21.283943+00:00
202603060415_71300,,60,2026-03-06T04:15:00+00:00,71300.0,71033.11,0.2522590236954443,0.2788450492163143,0,NO,0.0,NO,1.0,15.0,0.7211549507836856,4.182675738244716,392.9171937564074,True,2026-03-06T04:17:21.391927+00:00
202603060415_71400,,60,2026-03-06T04:15:00+00:00,71400.0,71033.11,0.2133185487779738,0.2103000886901503,0,NO,0.0,NO,1.0,15.0,0.7896999113098496,3.1545013303522556,396.0716950867597,True,2026-03-06T04:17:21.493063+00:00
202603060415_71500,,60,2026-03-06T04:15:00+00:00,71500.0,71033.11,0.1819823510314687,0.15287553745875,0,NO,0.0,NO,1.0,15.0,0.84712446254125,2.2931330618812504,398.3648281486409,True,2026-03-06T04:17:21.586293+00:00
202603060420_70600,,60,2026-03-06T04:20:00+00:00,70600.0,71068.01,0.5957412867449192,0.8492394912513691,0,NO,1.0,YES,0.0,15.0,0.1507605087486309,-2.2614076312294635,396.10342051741145,True,2026-03-06T04:22:29.684590+00:00
202603060420_70700,,60,2026-03-06T04:20:00+00:00,70700.0,71068.01,0.5432559421348957,0.791559225160088,0,NO,1.0,YES,0.0,15.0,0.2084407748399119,-3.126611622598679,392.9768088948128,True,2026-03-06T04:22:29.778867+00:00
202603060420_70800,,60,2026-03-06T04:20:00+00:00,70800.0,71068.01,0.4861142769582104,0.7226802637123251,0,NO,1.0,YES,0.0,15.0,0.2773197362876749,-4.159796044315124,388.8170128504977,True,2026-03-06T04:22:29.874023+00:00
202603060420_70900,,60,2026-03-06T04:20:00+00:00,70900.0,71068.01,0.426688865467516,0.6443509666388091,0,NO,1.0,YES,0.0,15.0,0.3556490333611909,-5.334735500417864,383.4822773500798,True,2026-03-06T04:22:29.967140+00:00
202603060420_71000,,60,2026-03-06T04:20:00+00:00,71000.0,71068.01,0.3676443677432446,0.5595054071837431,0,NO,0.0,NO,1.0,15.0,0.4404945928162569,8.392581107756147,391.87485845783596,True,2026-03-06T04:22:30.062726+00:00
202603060420_71100,,60,2026-03-06T04:20:00+00:00,71100.0,71068.01,0.3115837836518458,0.4719486381032897,0,NO,0.0,NO,1.0,15.0,0.5280513618967103,7.079229571549345,398.9540880293853,True,2026-03-06T04:22:30.148620+00:00
202603060420_71200,,60,2026-03-06T04:20:00+00:00,71200.0,71068.01,0.2607105505225403,0.385850440513967,0,NO,0.0,NO,1.0,15.0,0.614149559486033,5.787756607709505,404.7418446370948,True,2026-03-06T04:22:30.246974+00:00
202603060420_71300,,60,2026-03-06T04:20:00+00:00,71300.0,71068.01,0.2165782319656098,0.305158594640272,0,NO,0.0,NO,1.0,15.0,0.6948414053597279,4.577378919604081,409.3192235566989,True,2026-03-06T04:22:30.335062+00:00
202603060420_71400,,60,2026-03-06T04:20:00+00:00,71400.0,71068.01,0.1799731357587052,0.2330671761442662,0,NO,0.0,NO,1.0,15.0,0.7669328238557338,3.4960076421639927,412.8152311988629,True,2026-03-06T04:22:30.420701+00:00
202603060420_71500,,60,2026-03-06T04:20:00+00:00,71500.0,71068.01,0.1509379202084923,0.1716567042451331,0,NO,0.0,NO,1.0,15.0,0.8283432957548669,2.574850563676997,415.39008176253986,True,2026-03-06T04:22:30.513263+00:00
202603060420_71600,,60,2026-03-06T04:20:00+00:00,71600.0,71068.01,0.1289092583835031,0.1217691286673727,0,NO,0.0,NO,1.0,15.0,0.8782308713326272,1.8265369300105916,417.21661869255047,True,2026-03-06T04:22:30.611499+00:00
202603060425_70700,,59,2026-03-06T04:25:00+00:00,70700.0,71155.33,0.6497241976116949,0.8439169687838362,0,NO,1.0,YES,0.0,15.0,0.1560830312161638,-2.341245468242457,414.875373224308,True,2026-03-06T04:27:39.128512+00:00
202603060425_70800,,59,2026-03-06T04:25:00+00:00,70800.0,71155.33,0.5986693334474527,0.7846992072555874,0,NO,1.0,YES,0.0,15.0,0.2153007927444126,-3.2295118911661893,411.64586133314185,True,2026-03-06T04:27:39.221918+00:00
202603060425_70900,,59,2026-03-06T04:25:00+00:00,70900.0,71155.33,0.5409450672155257,0.7142867679530143,0,NO,1.0,YES,0.0,15.0,0.2857132320469857,-4.285698480704785,407.36016285243704,True,2026-03-06T04:27:39.315599+00:00
202603060425_71000,,59,2026-03-06T04:25:00+00:00,71000.0,71155.33,0.4789670052682023,0.6345973154799524,0,NO,0.0,NO,1.0,15.0,0.3654026845200476,9.518959732199288,416.8791225846363,True,2026-03-06T04:27:39.408682+00:00
202603060425_71100,,59,2026-03-06T04:25:00+00:00,71100.0,71155.33,0.4157593393935929,0.5487362839948655,0,NO,0.0,NO,1.0,15.0,0.4512637160051345,8.231044259922983,425.11016684455933,True,2026-03-06T04:27:39.514432+00:00
202603060425_71200,,59,2026-03-06T04:25:00+00:00,71200.0,71155.33,0.3545176562727271,0.460646723454609,0,NO,0.0,NO,1.0,15.0,0.539353276545391,6.909700851819135,432.01986769637847,True,2026-03-06T04:27:40.105532+00:00
202603060425_71300,,59,2026-03-06T04:25:00+00:00,71300.0,71155.33,0.2981327320844072,0.3745721911299818,0,NO,0.0,NO,1.0,15.0,0.6254278088700181,5.618582866949728,437.6384505633282,True,2026-03-06T04:27:40.230649+00:00
202603060425_71400,,59,2026-03-06T04:25:00+00:00,71400.0,71155.33,0.2487915192020006,0.2944532651097573,0,NO,0.0,NO,1.0,15.0,0.7055467348902427,4.41679897664636,442.05524953997457,True,2026-03-06T04:27:40.336367+00:00
202603060425_71500,,59,2026-03-06T04:25:00+00:00,71500.0,71155.33,0.2077447001588933,0.2233984275526594,0,NO,0.0,NO,1.0,15.0,0.7766015724473405,3.3509764132898923,445.4062259532645,True,2026-03-06T04:27:40.438553+00:00
202603060425_71600,,59,2026-03-06T04:25:00+00:00,71600.0,71155.33,0.1752761048537924,0.163345018010121,0,NO,0.0,NO,1.0,15.0,0.836654981989879,2.4501752701518154,447.8564012234163,True,2026-03-06T04:27:40.535146+00:00
202603060425_71700,,59,2026-03-06T04:25:00+00:00,71700.0,71155.33,0.1508500819706025,0.1149663265468992,0,NO,0.0,NO,1.0,15.0,0.8850336734531008,1.724494898203488,449.5808961216198,True,2026-03-06T04:27:40.624272+00:00
202603060430_70700,,59,2026-03-06T04:30:00+00:00,70700.0,71213.52,0.7041951492088991,0.8730479840768812,1,YES,1.0,YES,1.0,15.0,0.8730479840768812,1.9042802388467817,451.4851763604666,True,2026-03-06T04:32:47.713046+00:00
202603060430_70800,,59,2026-03-06T04:30:00+00:00,70800.0,71213.52,0.6590847394308337,0.8207150981076594,1,YES,1.0,YES,1.0,15.0,0.8207150981076594,2.689273528385109,454.1744498888517,True,2026-03-06T04:32:47.807543+00:00
202603060430_70900,,59,2026-03-06T04:30:00+00:00,70900.0,71213.52,0.6045213023651658,0.7566552732144671,0,NO,0.0,NO,1.0,15.0,0.2433447267855328,11.34982909821701,465.5242789870687,True,2026-03-06T04:32:48.906373+00:00
202603060430_71000,,59,2026-03-06T04:30:00+00:00,71000.0,71213.52,0.5423407455291911,0.6820316953422921,0,NO,0.0,NO,1.0,15.0,0.3179683046577078,10.230475430134383,475.7547544172031,True,2026-03-06T04:32:49.005671+00:00
202603060430_71100,,59,2026-03-06T04:30:00+00:00,71100.0,71213.52,0.4755611815688922,0.5992878496631724,0,NO,0.0,NO,1.0,15.0,0.4007121503368276,8.989317744947586,484.7440721621507,True,2026-03-06T04:32:49.230617+00:00
202603060430_71200,,59,2026-03-06T04:30:00+00:00,71200.0,71213.52,0.4079565910810197,0.511939596523955,0,NO,0.0,NO,1.0,15.0,0.4880604034760449,7.679093947859325,492.42316611001,True,2026-03-06T04:32:49.314457+00:00
202603060430_71300,,59,2026-03-06T04:30:00+00:00,71300.0,71213.52,0.3434269290649148,0.4241342960801033,0,NO,0.0,NO,1.0,15.0,0.5758657039198967,6.36201444120155,498.78518055121157,True,2026-03-06T04:32:49.409940+00:00
202603060430_71400,,59,2026-03-06T04:30:00+00:00,71400.0,71213.52,0.2853371709265446,0.3400676240373981,0,NO,0.0,NO,1.0,15.0,0.6599323759626019,5.1010143605609715,503.8861949117725,True,2026-03-06T04:32:49.512696+00:00
202603060430_71500,,59,2026-03-06T04:30:00+00:00,71500.0,71213.52,0.2360081474371168,0.2633929837749182,0,NO,0.0,NO,1.0,15.0,0.7366070162250817,3.950894756623774,507.8370896683963,True,2026-03-06T04:32:49.613286+00:00
202603060430_71600,,59,2026-03-06T04:30:00+00:00,71600.0,71213.52,0.1964830030218416,0.1967595643929928,0,NO,0.0,NO,1.0,15.0,0.8032404356070072,2.951393465894892,510.7884831342912,True,2026-03-06T04:32:49.708447+00:00
202603060430_71700,,59,2026-03-06T04:30:00+00:00,71700.0,71213.52,0.1665936120461265,0.1415731541826849,0,NO,0.0,NO,1.0,15.0,0.8584268458173151,2.1235973127402734,512.9120804470315,True,2026-03-06T04:32:49.803442+00:00
202603060435_70600,,59,2026-03-06T04:35:00+00:00,70600.0,71125.15,0.7199800708839842,0.8786666737343038,1,YES,1.0,YES,1.0,15.0,0.8786666737343038,1.8199998939854425,514.732080341017,True,2026-03-06T04:37:56.731868+00:00
